Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00567,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-05-14,Complete
R00568,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-03-04,Complete
R00569,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Malaysia (EHSNR),Dropdown,Yes,yes,,,Missing
R00570,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-03-24,Complete
R00571,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00572,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Australia (AICS),Dropdown,Yes,yes,Complaint,2026-01-13,Complete
R00573,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-07-02,Complete
R00574,105613,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-01-25,Complete
R00575,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-08-02,Complete
R00576,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,CAS No. ,Freetext,Yes,yes,N/A,2025-12-05,Flagged (needs supplier confirmation)
R00577,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2025-12-15,Complete
R00578,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-04-17,Complete
R00579,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,Substance Name,Freetext,Yes,yes,,,Missing
R00580,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,CAS No. ,Freetext,Yes,yes,123,2026-01-20,Flagged (needs supplier confirmation)
R00581,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,123,2025-12-11,Flagged (needs supplier confirmation)
R00582,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,Unknown / not specified,2025-11-21,Flagged (needs supplier confirmation)
R00583,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,Substance Name,Freetext,Yes,yes,tbc,2026-02-04,Flagged (needs supplier confirmation)
R00584,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2025-04-07,Outdated
R00585,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-06-08,Complete
R00586,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-30,Complete
R00587,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-03-11,Complete
R00588,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,CAS No. ,Freetext,Yes,yes,Unknown / not specified,2025-12-07,Flagged (needs supplier confirmation)
R00589,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2025-12-26,Complete
R00590,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-02-24,Complete
R00591,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-08-20,Complete
R00592,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-03-04,Complete
R00593,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,,,Missing
R00594,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-08-08,Complete
R00595,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,Substance Name,Freetext,Yes,yes,"Yes, compliant.",2026-07-20,Flagged (needs supplier confirmation)
R00596,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-03-25,Complete
R00597,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2024-11-02,Outdated
R00598,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Yes, compliant.",2026-06-14,Flagged (needs supplier confirmation)
R00599,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-01-17,Complete
R00600,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-01-09,Complete
R00601,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-07-04,Complete
R00602,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,123,2026-08-24,Flagged (needs supplier confirmation)
R00603,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,Substance Name,Freetext,Yes,yes,,,Missing
R00604,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-08-21,Complete
R00605,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2024-11-18,Outdated
R00606,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2025-12-07,Complete
R00607,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-08-24,Complete
R00608,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-06-06,Complete
R00609,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,,,Missing
R00610,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-26,Complete
R00611,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2024-12-28,Outdated
R00612,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-01-29,Complete
R00613,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-02-26,Complete
R00614,105613,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,pending,2025-12-31,Flagged (needs supplier confirmation)
R00615,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2025-12-20,Complete
R00616,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,,,Missing
R00617,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-08-02,Complete
R00618,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-06-11,Complete
R00619,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-03-31,Complete
R00620,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2024-09-04,Outdated
R00621,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,Substance concentration (in %),Freetext,Yes,yes,123,2026-02-05,Flagged (needs supplier confirmation)
R00622,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,123,2026-03-16,Flagged (needs supplier confirmation)
R00623,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-03-15,Complete
R00624,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-02-01,Complete
R00625,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,Substance concentration (in %),Freetext,Yes,yes,,,Missing
R00626,105613,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Yes, compliant.",2026-02-16,Flagged (needs supplier confirmation)
R00627,105613,CARL MEYER GMBH,32551-90000-00,SDS,1,SDS ,SDS,Listed the impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R00628,105613,CARL MEYER GMBH,32551-90000-00,SDS,1,SDS ,SDS,SDS file Upload or LINK to online file,Docuement upload or Lin to automatic download from internet,Yes,yes,See attached documentation,2026-06-22,Complete
R00629,105613,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,See attached documentation,2026-06-30,Complete
R00630,105613,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier (SupplierID),Information field,Yes,no,,,N/A (informational field)
R00631,105613,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Reporting year,Dropdown,Yes,yes,,,Missing
R00632,105613,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Document file(s),File upload,Yes,yes,"Yes, compliant.",2026-03-08,Flagged (needs supplier confirmation)
R00633,105613,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier comment (optional),Short text,Yes,yes,See attached documentation,2025-11-25,Complete
R00634,105613,CARL MEYER GMBH,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,pending,2026-03-06,Flagged (needs supplier confirmation)
R00635,105613,CARL MEYER GMBH,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Evidence type,Dropdown,Yes,yes,Energy audit,2026-08-03,Complete
R00636,105613,CARL MEYER GMBH,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2025-12-14,Complete
R00637,105613,CARL MEYER GMBH,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Supplier comment (optional),Short text,Yes,yes,See attached documentation,2026-04-04,Complete
R00638,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,See attached documentation,2026-05-07,Complete
R00639,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Supplier selection impacted NARTS,Information field,Yes,no,,,N/A (informational field)
R00640,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Submission ID / Workflow number,System-generated,Yes,yes,See attached documentation,2026-08-29,Complete
R00641,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2025-12-30,Complete
R00642,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Applies to purchased NART(s),Multi-select dropdown,Yes,yes,procurement context,2026-07-13,Complete
R00643,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Confidentiality level,Dropdown,Yes,yes,tesa-only,2026-01-26,Complete
R00644,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Supplier comment (optional),Short text,Yes,yes,Unknown / not specified,2026-04-18,Flagged (needs supplier confirmation)
R00645,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Site name,Freetext,Yes,yes,"Confirmed per supplier declaration for site name, evidence on file.",2026-01-03,Complete
R00646,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Country,Dropdown,Yes,yes,,,Missing
R00647,105613,CARL MEYER GMBH,,PCF,3,PCF,PCF Upload – Submission,Rough share of tesa-relevant output by NART (optional),Dropdown,No,yes,75–100,2026-01-27,Complete
R00648,105613,CARL MEYER GMBH,,Certificates,1,Certificates,Certificates,Certificate selection,Dropdown,Yes,yes,ISO 9001 - Quality Management,2026-04-01,Complete
R00649,105613,CARL MEYER GMBH,,Certificates,1,Certificates,Certificates,Certificate for supplier entity,Freetext,Yes,yes,"Confirmed per supplier declaration for certificate for supplier entity, evidence on file.",2026-08-09,Complete
R00650,105613,CARL MEYER GMBH,,Certificates,1,Certificates,Certificates,Certificate valid until,Date,Yes,yes,See attached documentation,2026-04-16,Complete
R00651,105613,CARL MEYER GMBH,,Certificates,1,Certificates,Certificates,Certificate file Upload or LINK to online file,Docuement upload or Lin to automatic download from internet,Yes,yes,See attached documentation,2026-06-23,Complete
R00652,11000690,DOW CORNING GMBH,00052-90000-00,MDF,0,General Information,List of impacted NARTs,List of impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R00653,11000690,DOW CORNING GMBH,00052-90000-00,MDF,1,General information,Introduction,"Is this product a: Monomer, Polymer or no longer polymer or ""other""?",Dropdown,Yes,yes,Polymer,2025-12-25,Complete
R00654,11000690,DOW CORNING GMBH,00052-90000-00,MDF,1,General information,Introduction,Declaration of comformidity,Freetext,Yes,yes,N/A,2026-05-13,Flagged (needs supplier confirmation)
R00655,11000690,DOW CORNING GMBH,00052-90000-00,MDF,1,General information,Introduction,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-03-11,Complete
R00656,11000690,DOW CORNING GMBH,00052-90000-00,MDF,2,REACH Registration Status,REACH Registration Status,"Have all substances included in this product been registered? Yes, no, exempt?",Dropdown,Yes,yes,Exempt,2026-01-15,Complete
R00657,11000690,DOW CORNING GMBH,00052-90000-00,MDF,2,REACH Registration Status,REACH Registration Status,Are all substances manufactures/sourced from within the EU?,Dropdown,Yes,yes,All substances manufactured/sourced from within the EU,2026-07-29,Complete
R00658,11000690,DOW CORNING GMBH,00052-90000-00,MDF,2,REACH,REACH Registration Status,Declaration of comformidity,Freetext,Yes,yes,123,2026-01-09,Flagged (needs supplier confirmation)
R00659,11000690,DOW CORNING GMBH,00052-90000-00,MDF,2,REACH,REACH Registration Status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-02-14,Complete
R00660,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"SVHC candidate list (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Complaint,2024-09-14,Outdated
R00661,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,123,2025-12-21,Flagged (needs supplier confirmation)
R00662,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-06-10,Flagged (needs supplier confirmation)
R00663,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"Annex XIV plus amendments (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Listed,2026-08-14,Complete
R00664,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-12-20,Complete
R00665,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-05-19,Flagged (needs supplier confirmation)
R00666,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,"Annex XVII plus amendments (current revision)
Applies to all purchased products and packaging.",Dropdown,Yes,yes,Not Compliant,2025-12-20,Complete
R00667,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-08-02,Complete
R00668,11000690,DOW CORNING GMBH,00052-90000-00,MDF,3,REACH,REACh regulation No 1907/2006/EC,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-04-24,Flagged (needs supplier confirmation)
R00669,11000690,DOW CORNING GMBH,00052-90000-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Applies to all purchased products and packaging.,Dropdown,Yes,yes,Complaint,2025-12-12,Complete
R00670,11000690,DOW CORNING GMBH,00052-90000-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Declaration of comformidity,Freetext,Yes,yes,"Yes, compliant.",2026-06-17,Flagged (needs supplier confirmation)
R00671,11000690,DOW CORNING GMBH,00052-90000-00,MDF,4,Legislations,Chemicals prohibition ordinance ChemVerbotsV,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-06-25,Complete
R00672,11000690,DOW CORNING GMBH,00052-90000-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Applies to all purchased products and packaging.,Dropdown,Yes,yes,Complaint,2026-03-23,Complete
R00673,11000690,DOW CORNING GMBH,00052-90000-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-11-27,Complete
R00674,11000690,DOW CORNING GMBH,00052-90000-00,MDF,5,Legislations,POP regulation No 2019/1021/EC,Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-08-28,Complete
R00675,11000690,DOW CORNING GMBH,00052-90000-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Applies to all purchased products,Dropdown,Yes,yes,"Yes, compliant.",2025-11-20,Flagged (needs supplier confirmation)
R00676,11000690,DOW CORNING GMBH,00052-90000-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Declaration of comformidity,Freetext,Yes,yes,pending,2026-08-27,Flagged (needs supplier confirmation)
R00677,11000690,DOW CORNING GMBH,00052-90000-00,MDF,6,Legislations,PFOS/PFOA Directive 2006/122/EU,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2025-12-06,Complete
R00678,11000690,DOW CORNING GMBH,00052-90000-00,MDF,7,Legislations,Packaging directive 94/62/EC,Applies to all packaging materials for production and sales products.,Dropdown,Yes,yes,Not Listed,2026-04-10,Complete
R00679,11000690,DOW CORNING GMBH,00052-90000-00,MDF,7,Legislations,Packaging directive 94/62/EC,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-02-16,Complete
R00680,11000690,DOW CORNING GMBH,00052-90000-00,MDF,7,Legislations,Packaging directive 94/62/EC,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-08-12,Complete
R00681,11000690,DOW CORNING GMBH,00052-90000-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Applies to all purchased products,Dropdown,Yes,yes,Complaint,2026-01-07,Complete
R00682,11000690,DOW CORNING GMBH,00052-90000-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-03-21,Complete
R00683,11000690,DOW CORNING GMBH,00052-90000-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-04-01,Flagged (needs supplier confirmation)
R00684,11000690,DOW CORNING GMBH,00052-90000-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Applies to all purchased products,Dropdown,Yes,yes,Not Compliant,2026-07-07,Complete
R00685,11000690,DOW CORNING GMBH,00052-90000-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-12-22,Complete
R00686,11000690,DOW CORNING GMBH,00052-90000-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Evaluation Procedures,Dropdown,Yes,yes,pending,2026-07-11,Flagged (needs supplier confirmation)
R00687,11000690,DOW CORNING GMBH,00052-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens).
Does this product contain any Halogens above the limits emntioed in the standard",Dropdown,Yes,yes,No,2026-07-01,Complete
R00688,11000690,DOW CORNING GMBH,00052-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"if yes, Please list all inlcuded Halogens with their CAS numbers and concentrations:",Freetext,Yes,yes,"Confirmed per supplier declaration for if yes, please list all inlcuded halogens with their cas numbers and concentrations:, evidence on file.",2024-04-11,Outdated
